CustomerID,Segment,Recency,Frequency,Monetary,Churned,ChurnProbability,ChurnPredicted
C10507,Lost / Inactive,80,2,641.7,0,0.001,0
C10508,Lost / Inactive,293,4,1237.1,1,0.999,1
C10509,Lost / Inactive,49,4,470.6,0,0.002,0
C10510,Lost / Inactive,29,4,920.7,0,0.001,0
C10511,Lost / Inactive,40,6,2861.03,0,0.0,0
C10512,Lost / Inactive,152,7,3189.69,1,0.999,1
C10513,Lost / Inactive,102,6,2519.2,1,0.998,1
C10514,Lost / Inactive,172,2,191.84,1,0.998,1
C10515,Lost / Inactive,248,6,1868.2,1,0.999,1
C10516,Lost / Inactive,52,3,2906.01,0,0.001,0
C10517,Lost / Inactive,29,8,3363.76,0,0.0,0
C10518,Lost / Inactive,235,2,665.1,1,0.999,1
C10519,Lost / Inactive,105,7,2618.28,1,0.999,1
C10520,Lost / Inactive,40,11,6150.18,0,0.0,0
C10521,Lost / Inactive,16,2,1513.26,0,0.001,0
C10522,Lost / Inactive,117,4,1574.17,1,0.998,1
C10523,Lost / Inactive,16,5,775.34,0,0.001,0
C10524,Lost / Inactive,343,3,2724.22,1,0.999,1
C10526,Lost / Inactive,10,3,1126.21,0,0.001,0
C10527,Lost / Inactive,87,4,1337.58,0,0.0,0
C10528,Lost / Inactive,616,2,1646.76,1,0.999,1
C10529,Lost / Inactive,151,2,679.78,1,0.999,1
C10530,Lost / Inactive,32,4,2398.19,0,0.0,0
C10533,Lost / Inactive,36,5,1021.77,0,0.0,0
C10534,Lost / Inactive,39,1,108.36,0,0.003,0
C10535,Lost / Inactive,6,3,1285.22,0,0.0,0
C10536,Lost / Inactive,141,4,600.69,1,0.999,1
C10537,Lost / Inactive,76,9,3931.69,0,0.001,0
C10538,Lost / Inactive,347,1,451.41,1,0.999,1
C10539,Lost / Inactive,13,3,1577.68,0,0.001,0
C10540,Lost / Inactive,490,1,228.87,1,0.999,1
C10541,Lost / Inactive,15,6,4838.56,0,0.0,0
C10542,Lost / Inactive,342,3,1610.54,1,0.999,1
C10543,Lost / Inactive,22,4,211.52,0,0.001,0
C10544,Lost / Inactive,224,1,391.68,1,0.999,1
C10545,Lost / Inactive,178,1,440.14,1,1.0,1
C10546,Lost / Inactive,64,3,467.76,0,0.002,0
C10547,Lost / Inactive,396,3,569.29,1,0.999,1
C10548,Lost / Inactive,267,2,43.86,1,0.999,1
C10549,Lost / Inactive,222,3,2462.16,1,0.999,1
C10550,Lost / Inactive,393,1,253.6,1,0.999,1
C10551,Lost / Inactive,550,1,860.13,1,0.999,1
C10552,Lost / Inactive,26,13,5620.6,0,0.0,0
C10553,Lost / Inactive,386,3,862.16,1,0.999,1
C10554,Lost / Inactive,92,8,3393.26,1,0.846,1
C10555,Lost / Inactive,245,5,1427.35,1,0.999,1
C10556,Lost / Inactive,16,3,1718.04,0,0.0,0
C10557,Lost / Inactive,35,5,3381.56,0,0.001,0
C10558,Lost / Inactive,4,3,904.34,0,0.001,0
C10559,Lost / Inactive,5,7,5278.34,0,0.0,0
C10560,Lost / Inactive,235,2,661.71,1,0.999,1
C10561,Champions,2,98,50043.49,0,0.0,0
C10563,Lost / Inactive,180,5,989.5,1,0.999,1
C10564,Lost / Inactive,16,15,7003.53,0,0.0,0
C10566,Lost / Inactive,231,5,1315.8,1,0.999,1
C10567,Lost / Inactive,625,2,484.43,1,1.0,1
C10568,Lost / Inactive,27,5,948.12,0,0.0,0
C10569,Lost / Inactive,29,23,6214.03,0,0.0,0
C10570,Lost / Inactive,13,24,13158.99,0,0.0,0
C10571,Lost / Inactive,338,2,616.0,1,0.999,1
C10572,Lost / Inactive,132,3,555.99,1,0.999,1
C10573,Lost / Inactive,337,3,981.95,1,0.999,1
C10574,Lost / Inactive,14,5,3917.86,0,0.0,0
C10575,Lost / Inactive,25,2,1285.54,0,0.001,0
C10576,Lost / Inactive,730,1,263.43,1,0.999,1
C10577,Lost / Inactive,11,22,9540.15,0,0.0,0
C10578,Lost / Inactive,3,10,6866.99,0,0.0,0
C10579,Lost / Inactive,151,4,3795.26,1,0.999,1
C10580,Lost / Inactive,221,2,200.39,1,0.999,1
C10582,Lost / Inactive,37,6,1967.22,0,0.001,0
C10583,Lost / Inactive,94,3,959.56,1,0.999,1
C10584,Lost / Inactive,170,3,3720.0,1,0.999,1
C10585,Lost / Inactive,313,5,3665.58,1,0.999,1
C10586,Lost / Inactive,5,3,1285.52,0,0.0,0
C10587,Lost / Inactive,129,5,4737.88,1,0.999,1
C10588,Lost / Inactive,103,9,2851.14,1,0.998,1
C10589,Lost / Inactive,143,3,1169.88,1,0.998,1
C10590,Lost / Inactive,156,4,1055.79,1,0.998,1
C10591,Lost / Inactive,12,3,1199.19,0,0.001,0
C10593,Lost / Inactive,7,21,16235.58,0,0.0,0
C10594,Lost / Inactive,46,3,1430.29,0,0.001,0
C10595,Lost / Inactive,395,1,221.0,1,0.999,1
C10596,Lost / Inactive,348,1,639.47,1,1.0,1
C10597,Lost / Inactive,7,2,342.19,0,0.0,0
C10598,Lost / Inactive,122,6,4517.45,1,0.999,1
C10599,Lost / Inactive,1,5,1355.44,0,0.001,0
C10600,Lost / Inactive,185,2,2141.13,1,0.999,1
C10601,Lost / Inactive,4,2,1228.96,0,0.002,0
C10603,Lost / Inactive,262,2,2044.24,1,1.0,1
C10604,Lost / Inactive,74,2,857.78,0,0.002,0
C10605,Lost / Inactive,10,10,7977.19,0,0.0,0
C10606,Lost / Inactive,3,8,2651.27,0,0.001,0
C10607,Lost / Inactive,19,6,3077.78,0,0.001,0
C10608,Lost / Inactive,159,1,400.52,1,0.999,1
C10609,Lost / Inactive,92,8,4339.56,1,0.559,1
C10610,Lost / Inactive,382,4,1211.19,1,0.999,1
C10611,Lost / Inactive,21,5,901.53,0,0.0,0
C10612,Lost / Inactive,108,6,1833.77,1,0.998,1
C10613,Lost / Inactive,18,5,2353.44,0,0.001,0
C10614,Lost / Inactive,303,3,301.82,1,0.999,1
C10615,Lost / Inactive,11,4,2246.9,0,0.002,0
C10616,Lost / Inactive,6,13,6565.41,0,0.001,0
C10617,Lost / Inactive,435,3,2873.31,1,1.0,1
C10618,Lost / Inactive,190,4,1542.95,1,0.999,1
C10619,Lost / Inactive,193,4,1854.76,1,0.999,1
C10620,Lost / Inactive,453,3,3860.14,1,0.999,1
C10621,Lost / Inactive,16,8,3095.7,0,0.0,0
C10622,Lost / Inactive,182,6,5010.01,1,0.999,1
C10623,Lost / Inactive,618,5,916.11,1,0.999,1
C10624,Lost / Inactive,294,2,1381.31,1,0.999,1
C10625,Lost / Inactive,15,9,4234.56,0,0.001,0
C10626,Lost / Inactive,201,7,3034.02,1,0.999,1
C10627,Lost / Inactive,23,2,562.87,0,0.002,0
C10628,Lost / Inactive,381,1,11.68,1,0.999,1
C10629,Lost / Inactive,30,7,2476.46,0,0.0,0
C10630,Lost / Inactive,24,4,1519.69,0,0.0,0
C10631,Lost / Inactive,19,2,650.61,0,0.003,0
C10632,Lost / Inactive,60,1,884.56,0,0.002,0
C10633,Lost / Inactive,6,3,541.55,0,0.001,0
C10634,Lost / Inactive,95,3,622.47,1,0.999,1
C10635,Lost / Inactive,11,6,5431.23,0,0.0,0
C10636,Lost / Inactive,7,2,1903.97,0,0.002,0
C10637,Lost / Inactive,100,6,822.72,1,0.999,1
C10638,Lost / Inactive,509,1,139.32,1,1.0,1
C10639,Lost / Inactive,16,2,169.98,0,0.001,0
C10640,Lost / Inactive,19,8,6249.2,0,0.0,0
C10641,Lost / Inactive,26,6,1690.56,0,0.001,0
C10642,Lost / Inactive,86,3,1728.94,0,0.002,0
C10643,Lost / Inactive,1,3,2554.53,0,0.001,0
C10644,Lost / Inactive,114,3,318.55,1,0.999,1
C10645,Lost / Inactive,15,3,797.59,0,0.001,0
C10646,Lost / Inactive,375,2,1443.94,1,0.999,1
C10647,Lost / Inactive,263,2,69.94,1,0.999,1
C10648,Lost / Inactive,374,2,89.85,1,0.999,1
C10649,Lost / Inactive,228,3,1300.9,1,0.999,1
C10650,Lost / Inactive,561,2,688.62,1,1.0,1
C10651,Lost / Inactive,53,4,3655.55,0,0.001,0
C10653,Lost / Inactive,366,4,2132.29,1,0.999,1
C10654,Lost / Inactive,385,6,3162.8,1,0.999,1
C10656,Lost / Inactive,97,3,567.09,1,0.999,1
C10657,Lost / Inactive,108,6,2171.34,1,0.999,1
C10658,Lost / Inactive,9,22,8875.03,0,0.001,0
C10659,Lost / Inactive,193,3,737.03,1,0.999,1
C10660,Lost / Inactive,230,4,783.68,1,0.999,1
C10661,Lost / Inactive,654,1,599.24,1,0.999,1
C10662,Lost / Inactive,120,7,3799.66,1,0.999,1
C10663,Lost / Inactive,297,2,941.11,1,0.999,1
C10665,Lost / Inactive,182,4,407.51,1,0.999,1
C10667,Lost / Inactive,11,7,5916.28,0,0.0,0
C10669,Lost / Inactive,7,4,4495.3,0,0.001,0
C10670,Lost / Inactive,26,6,1367.68,0,0.0,0
C10671,Lost / Inactive,123,2,146.22,1,0.999,1
C10672,Lost / Inactive,190,6,5494.32,1,1.0,1
C10674,Lost / Inactive,3,10,6014.09,0,0.001,0
C10675,Lost / Inactive,370,2,1602.06,1,0.999,1
C10676,Lost / Inactive,351,4,1639.87,1,0.999,1
C10677,Lost / Inactive,388,3,1798.63,1,0.999,1
C10678,Lost / Inactive,465,2,1159.77,1,0.999,1
C10679,Lost / Inactive,363,2,77.78,1,0.999,1
C10680,Lost / Inactive,378,2,1167.27,1,0.999,1
C10681,Lost / Inactive,63,2,43.0,0,0.001,0
C10682,Lost / Inactive,12,11,10094.85,0,0.0,0
C10684,Lost / Inactive,651,1,85.56,1,0.999,1
C10685,Lost / Inactive,338,3,215.1,1,0.999,1
C10686,Lost / Inactive,589,1,1791.12,1,0.999,1
C10687,Lost / Inactive,13,8,2510.41,0,0.0,0
C10688,Lost / Inactive,140,3,160.16,1,0.999,1
C10689,Lost / Inactive,4,2,1566.73,0,0.002,0
C10690,Lost / Inactive,639,1,151.32,1,1.0,1
C10691,Lost / Inactive,610,1,652.23,1,0.999,1
C10692,Lost / Inactive,343,3,800.13,1,0.999,1
C10693,Lost / Inactive,160,5,1748.74,1,0.999,1
C10694,Lost / Inactive,96,6,4503.19,1,0.999,1
C10695,Lost / Inactive,98,2,702.41,1,0.999,1
C10696,Lost / Inactive,102,1,742.81,1,0.999,1
C10698,Lost / Inactive,30,28,9683.28,0,0.0,0
C10699,Lost / Inactive,590,1,1151.14,1,0.999,1
C10700,Lost / Inactive,593,1,207.42,1,0.999,1
C10702,Lost / Inactive,234,2,1840.88,1,0.999,1
C10703,Lost / Inactive,69,3,1834.3,0,0.001,0
C10704,Lost / Inactive,14,12,4118.37,0,0.0,0
C10705,Lost / Inactive,493,2,2730.95,1,0.999,1
C10706,Lost / Inactive,13,10,3689.91,0,0.0,0
C10707,Lost / Inactive,46,3,1824.38,0,0.0,0
C10708,Lost / Inactive,212,4,496.12,1,0.998,1
C10709,Lost / Inactive,16,13,7877.46,0,0.0,0
C10710,Lost / Inactive,229,3,1757.43,1,1.0,1
C10711,Lost / Inactive,15,25,14820.82,0,0.0,0
C10712,Lost / Inactive,649,1,726.58,1,0.999,1
C10713,Lost / Inactive,8,13,3710.94,0,0.0,0
C10714,Lost / Inactive,427,5,1506.94,1,0.999,1
C10715,Lost / Inactive,3,5,3397.55,0,0.001,0
C10716,Lost / Inactive,11,3,625.69,0,0.001,0
C10717,Lost / Inactive,368,2,142.34,1,0.999,1
C10718,Lost / Inactive,348,3,666.78,1,0.999,1
C10719,Lost / Inactive,34,1,609.49,0,0.003,0
C10720,Lost / Inactive,10,3,431.58,0,0.002,0
C10721,Lost / Inactive,290,1,152.64,1,0.999,1
C10722,Lost / Inactive,28,3,513.2,0,0.001,0
C10723,Lost / Inactive,632,1,499.28,1,1.0,1
C10725,Lost / Inactive,21,3,2501.07,0,0.0,0
C10726,Lost / Inactive,233,2,1692.08,1,0.999,1
C10727,Lost / Inactive,169,4,1720.99,1,0.999,1
C10728,Lost / Inactive,84,2,2819.31,0,0.002,0
C10729,Lost / Inactive,7,15,8454.32,0,0.0,0
C10730,Lost / Inactive,44,3,1442.35,0,0.002,0
C10731,Lost / Inactive,149,1,111.42,1,0.999,1
C10732,Lost / Inactive,20,6,1853.93,0,0.001,0
C10733,Lost / Inactive,346,2,1865.45,1,0.999,1
C10734,Lost / Inactive,107,8,4576.2,1,0.998,1
C10735,Lost / Inactive,85,4,793.2,0,0.001,0
C10736,Lost / Inactive,8,4,770.96,0,0.001,0
C10737,Lost / Inactive,191,1,6.9,1,0.999,1
C10738,Lost / Inactive,365,1,255.38,1,0.999,1
C10739,Lost / Inactive,284,4,2219.47,1,0.999,1
C10740,Lost / Inactive,11,9,4968.49,0,0.0,0
C10741,Lost / Inactive,374,3,1267.46,1,0.999,1
C10742,Lost / Inactive,14,7,2202.1,0,0.0,0
C10743,Lost / Inactive,1,49,20849.28,0,0.0,0
C10744,Lost / Inactive,6,3,799.7,0,0.0,0
C10745,Lost / Inactive,363,5,1990.84,1,0.999,1
C10746,Lost / Inactive,4,6,2532.27,0,0.0,0
C10747,Lost / Inactive,16,27,13554.74,0,0.0,0
C10748,Lost / Inactive,4,34,20095.33,0,0.0,0
C10749,Lost / Inactive,8,3,2739.63,0,0.0,0
C10750,Lost / Inactive,346,5,3432.34,1,0.999,1
C10751,Lost / Inactive,10,9,2709.5,0,0.0,0
C10752,Lost / Inactive,225,1,172.08,1,0.999,1
C10753,Lost / Inactive,290,8,4833.7,1,0.999,1
C10754,Lost / Inactive,3,9,3353.88,0,0.0,0
C10755,Lost / Inactive,348,2,388.57,1,0.999,1
C10756,Lost / Inactive,185,2,1556.48,1,0.999,1
C10757,Lost / Inactive,89,1,37.56,0,0.003,0
C10758,Lost / Inactive,97,5,1706.14,1,0.998,1
C10760,Lost / Inactive,169,6,3493.06,1,0.999,1
C10761,Lost / Inactive,49,12,5249.72,0,0.0,0
C10762,Lost / Inactive,9,17,9852.22,0,0.0,0
C10763,Lost / Inactive,105,3,920.61,1,0.999,1
C10764,Lost / Inactive,81,3,1032.79,0,0.003,0
C10765,Lost / Inactive,19,5,739.58,0,0.001,0
C10766,Lost / Inactive,23,2,360.78,0,0.001,0
C10767,Lost / Inactive,57,2,2182.64,0,0.002,0
C10769,Lost / Inactive,345,9,5493.91,1,0.999,1
C10770,Lost / Inactive,249,5,1485.43,1,0.998,1
C10771,Lost / Inactive,22,9,2334.27,0,0.0,0
C10772,Lost / Inactive,26,4,2092.92,0,0.001,0
C10773,Lost / Inactive,10,4,3053.69,0,0.002,0
C10775,Lost / Inactive,1,2,938.62,0,0.002,0
C10776,Lost / Inactive,28,6,2049.45,0,0.001,0
C10777,Lost / Inactive,376,3,2084.51,1,0.999,1
C10778,Lost / Inactive,30,7,3262.08,0,0.0,0
C10779,Lost / Inactive,508,2,94.6,1,0.999,1
C10780,Lost / Inactive,187,3,582.01,1,0.999,1
C10781,Lost / Inactive,14,3,3420.91,0,0.001,0
C10782,Lost / Inactive,567,3,3263.08,1,1.0,1
C10783,Lost / Inactive,370,2,1257.94,1,0.999,1
C10784,Lost / Inactive,384,1,1468.34,1,0.999,1
C10785,Lost / Inactive,200,10,5048.36,1,0.999,1
C10786,Lost / Inactive,20,2,87.42,0,0.0,0
C10787,Lost / Inactive,3,7,4682.38,0,0.001,0
C10788,Champions,1,248,104062.87,0,0.0,0
C10789,Lost / Inactive,471,1,1286.24,1,0.999,1
C10790,Lost / Inactive,217,2,279.66,1,0.999,1
C10791,Lost / Inactive,241,4,1322.72,1,0.998,1
C10792,Lost / Inactive,8,8,5209.23,0,0.0,0
C10793,Lost / Inactive,3,5,1991.17,0,0.001,0
C10794,Lost / Inactive,27,2,451.24,0,0.001,0
C10795,Lost / Inactive,389,2,504.83,1,1.0,1
C10796,Lost / Inactive,180,2,2041.76,1,0.999,1
C10797,Lost / Inactive,30,22,10705.45,0,0.0,0
C10798,Lost / Inactive,7,11,9352.87,0,0.0,0
C10799,Lost / Inactive,69,5,2524.76,0,0.002,0
C10801,Lost / Inactive,3,1,583.05,0,0.002,0
C10802,Lost / Inactive,443,2,434.81,1,0.999,1
C10803,Lost / Inactive,11,4,5107.07,0,0.001,0
C10804,Lost / Inactive,248,1,218.97,1,0.999,1
C10805,Lost / Inactive,356,4,635.95,1,0.999,1
C10806,Lost / Inactive,96,2,2364.89,1,0.999,1
C10807,Lost / Inactive,2,26,10312.24,0,0.0,0
C10808,Lost / Inactive,8,4,1391.57,0,0.001,0
C10809,Lost / Inactive,344,1,117.12,1,0.999,1
C10810,Lost / Inactive,158,2,1767.22,1,0.999,1
C10811,Lost / Inactive,22,21,6835.56,0,0.0,0
C10812,Lost / Inactive,96,3,501.77,1,0.999,1
C10813,Lost / Inactive,339,2,585.24,1,0.999,1
C10814,Lost / Inactive,725,2,333.34,1,0.999,1
C10816,Lost / Inactive,353,4,1431.31,1,0.999,1
C10817,Lost / Inactive,11,3,756.44,0,0.0,0
C10818,Lost / Inactive,22,12,3338.94,0,0.0,0
C10819,Lost / Inactive,292,5,1580.18,1,0.999,1
C10820,Lost / Inactive,1,8,3805.35,0,0.0,0
C10821,Lost / Inactive,30,2,869.9,0,0.002,0
C10822,Lost / Inactive,21,2,1334.26,0,0.001,0
C10823,Lost / Inactive,226,3,847.14,1,0.999,1
C10825,Lost / Inactive,194,5,2510.56,1,0.999,1
C10826,Lost / Inactive,368,1,107.95,1,0.999,1
C10828,Lost / Inactive,622,2,537.97,1,0.999,1
C10829,Lost / Inactive,200,3,1106.37,1,0.999,1
C10830,Lost / Inactive,1,70,32242.3,0,0.0,0
C10831,Lost / Inactive,24,3,2406.6,0,0.002,0
C10832,Lost / Inactive,23,5,3310.03,0,0.001,0
C10834,Lost / Inactive,11,3,594.97,0,0.0,0
C10835,Lost / Inactive,8,6,2384.73,0,0.001,0
C10836,Lost / Inactive,11,11,3511.23,0,0.0,0
C10837,Lost / Inactive,98,4,3505.77,1,0.999,1
C10838,Lost / Inactive,3,7,536.32,0,0.0,0
C10839,Lost / Inactive,13,4,1729.13,0,0.0,0
C10841,Lost / Inactive,11,1,1276.84,0,0.002,0
C10842,Lost / Inactive,109,3,1009.49,1,0.999,1
C10843,Lost / Inactive,49,4,720.15,0,0.002,0
C10844,Lost / Inactive,107,11,7230.29,1,0.999,1
C10845,Lost / Inactive,570,2,864.86,1,0.999,1
C10846,Lost / Inactive,230,3,1802.47,1,0.999,1
C10847,Lost / Inactive,223,5,988.87,1,0.999,1
C10848,Lost / Inactive,26,5,1942.71,0,0.0,0
C10849,Lost / Inactive,9,4,1238.6,0,0.0,0
C10850,Lost / Inactive,234,2,117.88,1,0.999,1
C10851,Lost / Inactive,13,23,10185.64,0,0.0,0
C10852,Lost / Inactive,89,5,3848.29,0,0.001,0
C10853,Lost / Inactive,270,4,1287.26,1,0.999,1
C10854,Lost / Inactive,407,2,395.64,1,0.999,1
C10855,Lost / Inactive,181,5,1952.79,1,0.999,1
C10856,Lost / Inactive,175,1,84.28,1,0.999,1
C10857,Lost / Inactive,458,3,2904.31,1,0.999,1
C10858,Lost / Inactive,373,2,400.68,1,0.999,1
C10859,Lost / Inactive,255,5,1439.85,1,0.999,1
C10860,Lost / Inactive,195,3,961.04,1,0.999,1
C10861,Lost / Inactive,346,1,79.2,1,0.999,1
C10862,Lost / Inactive,318,3,1137.15,1,1.0,1
C10863,Lost / Inactive,21,6,1201.06,0,0.0,0
C10864,Lost / Inactive,136,10,4915.89,1,0.998,1
C10865,Lost / Inactive,84,3,300.02,0,0.001,0
C10866,Lost / Inactive,188,8,3171.82,1,0.999,1
C10867,Lost / Inactive,328,1,123.97,1,0.999,1
C10868,Lost / Inactive,143,8,5499.62,1,0.999,1
C10869,Lost / Inactive,142,4,1796.78,1,0.999,1
C10870,Lost / Inactive,280,2,1074.7,1,0.999,1
C10872,Lost / Inactive,253,1,144.48,1,1.0,1
C10873,Lost / Inactive,214,4,434.09,1,0.999,1
C10874,Lost / Inactive,21,2,1470.23,0,0.001,0
C10875,Lost / Inactive,17,1,624.39,0,0.003,0
C10876,Lost / Inactive,16,5,1365.46,0,0.002,0
C10877,Lost / Inactive,365,3,1323.56,1,0.999,1
C10878,Lost / Inactive,121,1,187.15,1,0.999,1
C10879,Lost / Inactive,6,4,1443.04,0,0.0,0
C10880,Lost / Inactive,337,1,926.04,1,0.999,1
C10881,Lost / Inactive,13,5,3669.77,0,0.0,0
C10883,Lost / Inactive,6,70,21176.87,0,0.0,0
C10884,Lost / Inactive,33,3,301.5,0,0.0,0
C10885,Lost / Inactive,263,3,1906.65,1,0.999,1
C10886,Lost / Inactive,225,5,4491.94,1,0.999,1
C10887,Lost / Inactive,84,10,7753.65,0,0.001,0
C10888,Lost / Inactive,175,4,490.71,1,0.999,1
C10889,Lost / Inactive,7,6,1231.85,0,0.0,0
C10890,Lost / Inactive,3,4,828.95,0,0.001,0
C10891,Lost / Inactive,152,6,2309.25,1,0.999,1
C10892,Lost / Inactive,39,3,744.66,0,0.0,0
C10894,Lost / Inactive,177,4,3499.15,1,0.999,1
C10895,Lost / Inactive,187,3,526.65,1,0.999,1
C10896,Lost / Inactive,113,9,2283.23,1,0.998,1
C10897,Lost / Inactive,178,2,267.66,1,0.999,1
C10898,Lost / Inactive,114,10,4619.91,1,0.999,1
C10899,Lost / Inactive,225,4,2544.02,1,1.0,1
C10900,Lost / Inactive,39,3,1737.02,0,0.002,0
C10901,Lost / Inactive,26,4,1023.51,0,0.001,0
C10902,Lost / Inactive,6,2,580.15,0,0.002,0
C10903,Lost / Inactive,357,2,2001.3,1,0.999,1
C10904,Lost / Inactive,391,1,293.0,1,1.0,1
C10905,Lost / Inactive,26,3,4172.61,0,0.001,0
C10906,Lost / Inactive,3,5,1064.25,0,0.0,0
C10907,Lost / Inactive,10,4,916.31,0,0.0,0
C10908,Lost / Inactive,383,3,1241.98,1,0.999,1
C10910,Lost / Inactive,234,4,2202.86,1,0.999,1
C10911,Lost / Inactive,222,13,4549.57,1,0.999,1
C10912,Lost / Inactive,358,2,1227.01,1,1.0,1
C10913,Lost / Inactive,7,2,1796.07,0,0.003,0
C10914,Lost / Inactive,13,3,1380.18,0,0.0,0
C10915,Lost / Inactive,236,2,1353.75,1,0.999,1
C10916,Lost / Inactive,13,33,14564.54,0,0.0,0
C10917,Lost / Inactive,552,4,1530.9,1,0.999,1
C10918,Lost / Inactive,352,4,2353.24,1,0.999,1
C10919,Lost / Inactive,139,6,1673.9,1,0.999,1
C10920,Lost / Inactive,275,2,420.48,1,0.999,1
C10921,Lost / Inactive,6,8,2572.76,0,0.0,0
C10922,Lost / Inactive,281,1,712.28,1,1.0,1
C10923,Lost / Inactive,308,3,769.2,1,0.999,1
C10924,Lost / Inactive,295,2,1027.98,1,1.0,1
C10925,Lost / Inactive,74,4,2623.95,0,0.002,0
C10926,Lost / Inactive,95,3,614.41,1,0.999,1
C10927,Lost / Inactive,145,3,1977.07,1,0.999,1
C10928,Lost / Inactive,418,2,1197.18,1,0.999,1
C10929,Lost / Inactive,1,12,4686.45,0,0.0,0
C10930,Lost / Inactive,224,2,933.89,1,0.999,1
C10932,Lost / Inactive,362,2,1458.27,1,0.999,1
C10933,Lost / Inactive,8,35,15330.42,0,0.0,0
C10934,Lost / Inactive,716,1,82.42,1,0.999,1
C10935,Lost / Inactive,65,5,2538.84,0,0.0,0
C10936,Lost / Inactive,475,1,619.17,1,1.0,1
C10937,Lost / Inactive,345,2,892.26,1,0.999,1
C10939,Lost / Inactive,407,3,641.53,1,0.999,1
C10940,Lost / Inactive,22,4,1123.22,0,0.001,0
C10941,Lost / Inactive,310,2,528.8,1,0.999,1
C10942,Lost / Inactive,11,1,3.06,0,0.003,0
C10943,Lost / Inactive,70,8,3948.99,0,0.001,0
C10944,Lost / Inactive,18,23,9361.21,0,0.0,0
C10945,Lost / Inactive,178,1,336.71,1,0.999,1
C10946,Lost / Inactive,427,1,21.2,1,0.999,1
C10947,Lost / Inactive,195,3,450.14,1,0.999,1
C10948,Lost / Inactive,184,2,2474.0,1,0.999,1
C10949,Lost / Inactive,5,4,739.55,0,0.0,0
C10950,Lost / Inactive,395,2,1817.67,1,0.999,1
C10952,Lost / Inactive,12,4,955.7,0,0.001,0
C10953,Lost / Inactive,159,3,467.74,1,0.999,1
C10954,Lost / Inactive,396,2,1612.13,1,0.999,1
C10955,Lost / Inactive,103,7,3230.25,1,0.998,1
C10956,Lost / Inactive,450,1,46.72,1,0.999,1
C10957,Lost / Inactive,205,5,2570.4,1,0.999,1
C10958,Lost / Inactive,3,6,4359.09,0,0.001,0
C10959,Lost / Inactive,28,8,4729.04,0,0.001,0
C10960,Lost / Inactive,344,3,2372.44,1,0.999,1
C10961,Lost / Inactive,6,27,12949.41,0,0.0,0
C10962,Lost / Inactive,531,1,254.15,1,0.999,1
C10963,Lost / Inactive,508,3,618.67,1,1.0,1
C10964,Lost / Inactive,131,1,22.02,1,0.999,1
C10965,Lost / Inactive,18,10,3809.54,0,0.001,0
C10966,Lost / Inactive,7,6,1923.91,0,0.0,0
C10967,Lost / Inactive,251,3,1047.12,1,0.999,1
C10968,Lost / Inactive,151,7,1888.79,1,0.998,1
C10969,Lost / Inactive,1,5,1578.7,0,0.002,0
C10970,Lost / Inactive,12,4,1556.08,0,0.001,0
C10971,Lost / Inactive,196,5,1453.47,1,0.999,1
C10972,Lost / Inactive,297,8,4091.93,1,0.999,1
C10973,Lost / Inactive,210,10,5002.33,1,0.999,1
C10974,Lost / Inactive,262,4,2688.24,1,0.999,1
C10975,Lost / Inactive,10,13,6101.56,0,0.0,0
C10977,Lost / Inactive,259,3,2462.87,1,0.999,1
C10978,Lost / Inactive,453,5,3257.27,1,0.999,1
C10979,Lost / Inactive,23,3,3457.97,0,0.001,0
C10980,Lost / Inactive,16,3,2069.11,0,0.002,0
C10981,Lost / Inactive,225,2,1793.35,1,0.999,1
C10982,Lost / Inactive,6,15,4750.23,0,0.0,0
C10983,Lost / Inactive,427,3,499.19,1,1.0,1
C10984,Lost / Inactive,538,1,261.27,1,0.999,1
C10986,Lost / Inactive,25,4,3072.63,0,0.002,0
C10987,Lost / Inactive,11,13,4851.42,0,0.001,0
C10988,Lost / Inactive,355,1,873.23,1,0.999,1
C10989,Lost / Inactive,128,6,5274.44,1,0.999,1
C10990,Lost / Inactive,7,3,357.37,0,0.002,0
C10991,Lost / Inactive,264,2,783.87,1,0.999,1
C10992,Lost / Inactive,251,5,710.54,1,0.999,1
C10993,Lost / Inactive,32,6,1143.7,0,0.001,0
C10994,Lost / Inactive,393,2,641.64,1,0.999,1
C10995,Lost / Inactive,12,5,2807.98,0,0.0,0
C10996,Lost / Inactive,512,2,994.0,1,0.999,1
C10997,Lost / Inactive,8,2,2353.12,0,0.0,0
C10998,Lost / Inactive,92,1,24.3,1,0.715,1
C10999,Lost / Inactive,6,1,9.18,0,0.003,0
C11000,Lost / Inactive,344,6,2657.59,1,0.999,1
C11001,Lost / Inactive,266,3,1141.87,1,0.999,1
C11002,Lost / Inactive,7,7,3499.07,0,0.0,0
C11003,Lost / Inactive,260,2,1325.85,1,0.999,1
C11004,Lost / Inactive,393,1,101.76,1,1.0,1
C11005,Lost / Inactive,6,21,12384.48,0,0.0,0
C11006,Lost / Inactive,613,1,183.0,1,0.999,1
C11007,Lost / Inactive,75,3,2080.12,0,0.001,0
C11008,Lost / Inactive,39,3,1169.04,0,0.0,0
C11009,Lost / Inactive,8,2,900.26,0,0.002,0
C11010,Lost / Inactive,12,13,6599.68,0,0.001,0
C11011,Lost / Inactive,83,7,4933.3,0,0.001,0
C11012,Lost / Inactive,39,23,10166.09,0,0.0,0
C11013,Lost / Inactive,29,5,6847.7,0,0.001,0
