CustomerID,Segment,Monetary,PredictedRevenue,ChurnProbability
C10573,Lost / Inactive,981.95,1315.68,0.999
C10574,Lost / Inactive,3917.86,2446.09,0.0
C10575,Lost / Inactive,1285.54,1501.11,0.001
C10576,Lost / Inactive,263.43,213.21,0.999
C10577,Lost / Inactive,9540.15,9956.6,0.0
C10578,Lost / Inactive,6866.99,5661.12,0.0
C10579,Lost / Inactive,3795.26,3096.17,0.999
C10580,Lost / Inactive,200.39,249.13,0.999
C10582,Lost / Inactive,1967.22,2109.34,0.001
C10583,Lost / Inactive,959.56,947.76,0.999
C10584,Lost / Inactive,3720.0,3778.68,0.999
C10585,Lost / Inactive,3665.58,2574.14,0.999
C10586,Lost / Inactive,1285.52,2073.11,0.0
C10587,Lost / Inactive,4737.88,3247.31,0.999
C10588,Lost / Inactive,2851.14,4077.49,0.998
C10589,Lost / Inactive,1169.88,1216.0,0.998
C10590,Lost / Inactive,1055.79,1209.14,0.998
C10591,Lost / Inactive,1199.19,1072.31,0.001
C10593,Lost / Inactive,16235.58,11491.6,0.0
C10594,Lost / Inactive,1430.29,1326.31,0.001
C10595,Lost / Inactive,221.0,250.43,0.999
C10596,Lost / Inactive,639.47,574.79,1.0
C10597,Lost / Inactive,342.19,244.0,0.0
C10598,Lost / Inactive,4517.45,2692.77,0.999
C10599,Lost / Inactive,1355.44,1651.64,0.001
C10600,Lost / Inactive,2141.13,1459.34,0.999
C10601,Lost / Inactive,1228.96,869.9,0.002
C10603,Lost / Inactive,2044.24,1664.71,1.0
C10604,Lost / Inactive,857.78,1399.32,0.002
C10605,Lost / Inactive,7977.19,5637.56,0.0
C10606,Lost / Inactive,2651.27,3016.05,0.001
C10607,Lost / Inactive,3077.78,3621.87,0.001
C10608,Lost / Inactive,400.52,406.67,0.999
C10609,Lost / Inactive,4339.56,4063.85,0.559
C10610,Lost / Inactive,1211.19,1440.04,0.999
C10611,Lost / Inactive,901.53,2186.39,0.0
C10612,Lost / Inactive,1833.77,3105.49,0.998
C10613,Lost / Inactive,2353.44,2931.14,0.001
C10614,Lost / Inactive,301.82,462.25,0.999
C10615,Lost / Inactive,2246.9,1967.61,0.002
C10616,Lost / Inactive,6565.41,5156.17,0.001
C10617,Lost / Inactive,2873.31,2913.24,1.0
C10618,Lost / Inactive,1542.95,2399.19,0.999
C10619,Lost / Inactive,1854.76,2894.23,0.999
C10620,Lost / Inactive,3860.14,2465.85,0.999
C10621,Lost / Inactive,3095.7,3411.24,0.0
C10622,Lost / Inactive,5010.01,4014.34,0.999
C10623,Lost / Inactive,916.11,946.55,0.999
C10624,Lost / Inactive,1381.31,1798.78,0.999
C10625,Lost / Inactive,4234.56,4644.41,0.001
C10626,Lost / Inactive,3034.02,2731.23,0.999
C10627,Lost / Inactive,562.87,641.53,0.002
C10628,Lost / Inactive,11.68,15.82,0.999
C10629,Lost / Inactive,2476.46,1773.77,0.0
C10630,Lost / Inactive,1519.69,2301.6,0.0
C10631,Lost / Inactive,650.61,692.36,0.003
C10632,Lost / Inactive,884.56,1000.18,0.002
C10633,Lost / Inactive,541.55,619.87,0.001
C10634,Lost / Inactive,622.47,828.48,0.999
C10635,Lost / Inactive,5431.23,4351.19,0.0
C10636,Lost / Inactive,1903.97,2768.86,0.002
C10637,Lost / Inactive,822.72,811.98,0.999
C10638,Lost / Inactive,139.32,161.46,1.0
C10639,Lost / Inactive,169.98,139.38,0.001
C10640,Lost / Inactive,6249.2,4745.18,0.0
C10641,Lost / Inactive,1690.56,1910.44,0.001
C10642,Lost / Inactive,1728.94,2054.22,0.002
C10643,Lost / Inactive,2554.53,2253.46,0.001
C10644,Lost / Inactive,318.55,303.02,0.999
C10645,Lost / Inactive,797.59,1105.07,0.001
C10646,Lost / Inactive,1443.94,1347.4,0.999
C10647,Lost / Inactive,69.94,78.15,0.999
C10648,Lost / Inactive,89.85,114.27,0.999
C10649,Lost / Inactive,1300.9,1373.2,0.999
C10650,Lost / Inactive,688.62,541.38,1.0
C10651,Lost / Inactive,3655.55,2780.7,0.001
C10653,Lost / Inactive,2132.29,1730.66,0.999
C10654,Lost / Inactive,3162.8,3865.43,0.999
C10656,Lost / Inactive,567.09,677.21,0.999
C10657,Lost / Inactive,2171.34,2143.8,0.999
C10658,Lost / Inactive,8875.03,9334.33,0.001
C10659,Lost / Inactive,737.03,1091.0,0.999
C10660,Lost / Inactive,783.68,1176.6,0.999
C10661,Lost / Inactive,599.24,598.07,0.999
C10662,Lost / Inactive,3799.66,3463.04,0.999
C10663,Lost / Inactive,941.11,741.68,0.999
C10665,Lost / Inactive,407.51,367.52,0.999
C10667,Lost / Inactive,5916.28,4555.99,0.0
C10669,Lost / Inactive,4495.3,3499.1,0.001
C10670,Lost / Inactive,1367.68,1855.22,0.0
C10671,Lost / Inactive,146.22,158.51,0.999
C10672,Lost / Inactive,5494.32,3498.14,1.0
C10674,Lost / Inactive,6014.09,4921.75,0.001
C10675,Lost / Inactive,1602.06,1432.08,0.999
C10676,Lost / Inactive,1639.87,2206.99,0.999
C10677,Lost / Inactive,1798.63,2259.21,0.999
C10678,Lost / Inactive,1159.77,1351.61,0.999
C10679,Lost / Inactive,77.78,94.28,0.999
C10680,Lost / Inactive,1167.27,1209.18,0.999
C10681,Lost / Inactive,43.0,47.58,0.001
C10682,Lost / Inactive,10094.85,4549.78,0.0
C10684,Lost / Inactive,85.56,79.54,0.999
C10685,Lost / Inactive,215.1,257.66,0.999
C10686,Lost / Inactive,1791.12,2297.19,0.999
C10687,Lost / Inactive,2510.41,2965.45,0.0
C10688,Lost / Inactive,160.16,124.3,0.999
C10689,Lost / Inactive,1566.73,1163.93,0.002
C10690,Lost / Inactive,151.32,156.48,1.0
C10691,Lost / Inactive,652.23,764.51,0.999
C10692,Lost / Inactive,800.13,935.47,0.999
C10693,Lost / Inactive,1748.74,2043.67,0.999
C10694,Lost / Inactive,4503.19,2394.63,0.999
C10695,Lost / Inactive,702.41,897.64,0.999
C10696,Lost / Inactive,742.81,702.41,0.999
C10698,Lost / Inactive,9683.28,11473.44,0.0
C10699,Lost / Inactive,1151.14,892.12,0.999
C10700,Lost / Inactive,207.42,232.31,0.999
C10702,Lost / Inactive,1840.88,2419.96,0.999
C10703,Lost / Inactive,1834.3,2320.72,0.001
C10704,Lost / Inactive,4118.37,4561.32,0.0
C10705,Lost / Inactive,2730.95,2130.03,0.999
C10706,Lost / Inactive,3689.91,4807.45,0.0
C10707,Lost / Inactive,1824.38,1756.99,0.0
C10708,Lost / Inactive,496.12,597.51,0.998
C10709,Lost / Inactive,7877.46,6004.12,0.0
C10710,Lost / Inactive,1757.43,1745.12,1.0
C10711,Lost / Inactive,14820.82,13104.79,0.0
C10712,Lost / Inactive,726.58,734.38,0.999
C10713,Lost / Inactive,3710.94,5319.35,0.0
C10714,Lost / Inactive,1506.94,1446.91,0.999
C10715,Lost / Inactive,3397.55,2909.1,0.001
C10716,Lost / Inactive,625.69,628.91,0.001
C10717,Lost / Inactive,142.34,150.57,0.999
C10718,Lost / Inactive,666.78,665.8,0.999
C10719,Lost / Inactive,609.49,514.93,0.003
C10720,Lost / Inactive,431.58,595.72,0.002
C10721,Lost / Inactive,152.64,169.84,0.999
C10722,Lost / Inactive,513.2,682.84,0.001
C10723,Lost / Inactive,499.28,670.13,1.0
C10725,Lost / Inactive,2501.07,2740.99,0.0
C10726,Lost / Inactive,1692.08,1494.08,0.999
C10727,Lost / Inactive,1720.99,2460.58,0.999
C10728,Lost / Inactive,2819.31,2224.98,0.002
C10729,Lost / Inactive,8454.32,8277.62,0.0
C10730,Lost / Inactive,1442.35,2402.51,0.002
C10731,Lost / Inactive,111.42,121.77,0.999
C10732,Lost / Inactive,1853.93,2829.66,0.001
C10733,Lost / Inactive,1865.45,1434.55,0.999
C10734,Lost / Inactive,4576.2,3087.32,0.998
C10735,Lost / Inactive,793.2,695.63,0.001
C10736,Lost / Inactive,770.96,771.05,0.001
C10737,Lost / Inactive,6.9,6.85,0.999
C10738,Lost / Inactive,255.38,255.64,0.999
C10739,Lost / Inactive,2219.47,2136.02,0.999
C10740,Lost / Inactive,4968.49,4764.03,0.0
C10741,Lost / Inactive,1267.46,1187.91,0.999
C10742,Lost / Inactive,2202.1,4549.83,0.0
C10743,Lost / Inactive,20849.28,21046.28,0.0
C10744,Lost / Inactive,799.7,836.43,0.0
C10745,Lost / Inactive,1990.84,2666.71,0.999
C10746,Lost / Inactive,2532.27,2251.53,0.0
C10747,Lost / Inactive,13554.74,12304.97,0.0
C10748,Lost / Inactive,20095.33,17536.43,0.0
C10749,Lost / Inactive,2739.63,2019.79,0.0
C10750,Lost / Inactive,3432.34,2128.15,0.999
C10751,Lost / Inactive,2709.5,2892.07,0.0
C10752,Lost / Inactive,172.08,186.63,0.999
C10753,Lost / Inactive,4833.7,3473.95,0.999
C10754,Lost / Inactive,3353.88,2905.98,0.0
C10755,Lost / Inactive,388.57,289.2,0.999
C10756,Lost / Inactive,1556.48,1309.79,0.999
C10757,Lost / Inactive,37.56,41.77,0.003
C10758,Lost / Inactive,1706.14,1723.49,0.998
C10760,Lost / Inactive,3493.06,3575.61,0.999
C10761,Lost / Inactive,5249.72,5104.05,0.0
C10762,Lost / Inactive,9852.22,8839.49,0.0
C10763,Lost / Inactive,920.61,1248.69,0.999
C10764,Lost / Inactive,1032.79,1292.59,0.003
C10765,Lost / Inactive,739.58,757.9,0.001
C10766,Lost / Inactive,360.78,425.81,0.001
C10767,Lost / Inactive,2182.64,1429.84,0.002
C10769,Lost / Inactive,5493.91,4140.25,0.999
C10770,Lost / Inactive,1485.43,1614.67,0.998
C10771,Lost / Inactive,2334.27,2409.05,0.0
C10772,Lost / Inactive,2092.92,1993.76,0.001
C10773,Lost / Inactive,3053.69,3128.32,0.002
C10775,Lost / Inactive,938.62,708.42,0.002
C10776,Lost / Inactive,2049.45,1160.18,0.001
C10777,Lost / Inactive,2084.51,1989.46,0.999
C10778,Lost / Inactive,3262.08,3018.4,0.0
C10779,Lost / Inactive,94.6,106.46,0.999
C10780,Lost / Inactive,582.01,822.56,0.999
C10781,Lost / Inactive,3420.91,2294.42,0.001
C10782,Lost / Inactive,3263.08,2897.63,1.0
C10783,Lost / Inactive,1257.94,1891.6,0.999
C10784,Lost / Inactive,1468.34,1257.22,0.999
C10785,Lost / Inactive,5048.36,4835.44,0.999
C10786,Lost / Inactive,87.42,102.67,0.0
C10787,Lost / Inactive,4682.38,4592.3,0.001
C10788,Champions,104062.87,101421.96,0.0
C10789,Lost / Inactive,1286.24,1510.12,0.999
C10790,Lost / Inactive,279.66,257.75,0.999
C10791,Lost / Inactive,1322.72,1015.7,0.998
C10792,Lost / Inactive,5209.23,5087.15,0.0
C10793,Lost / Inactive,1991.17,2256.75,0.001
C10794,Lost / Inactive,451.24,382.87,0.001
C10795,Lost / Inactive,504.83,735.94,1.0
C10796,Lost / Inactive,2041.76,1951.34,0.999
C10797,Lost / Inactive,10705.45,10937.71,0.0
C10798,Lost / Inactive,9352.87,6255.89,0.0
C10799,Lost / Inactive,2524.76,2447.38,0.002
C10801,Lost / Inactive,583.05,607.32,0.002
C10802,Lost / Inactive,434.81,341.29,0.999
C10803,Lost / Inactive,5107.07,3852.66,0.001
C10804,Lost / Inactive,218.97,151.97,0.999
C10805,Lost / Inactive,635.95,719.27,0.999
C10806,Lost / Inactive,2364.89,2194.97,0.999
C10807,Lost / Inactive,10312.24,11348.19,0.0
C10808,Lost / Inactive,1391.57,1585.65,0.001
C10809,Lost / Inactive,117.12,140.96,0.999
C10810,Lost / Inactive,1767.22,1613.21,0.999
C10811,Lost / Inactive,6835.56,9915.77,0.0
C10812,Lost / Inactive,501.77,693.53,0.999
C10813,Lost / Inactive,585.24,508.44,0.999
C10814,Lost / Inactive,333.34,369.78,0.999
C10816,Lost / Inactive,1431.31,1377.08,0.999
C10817,Lost / Inactive,756.44,728.54,0.0
C10818,Lost / Inactive,3338.94,4334.6,0.0
C10819,Lost / Inactive,1580.18,1181.87,0.999
C10820,Lost / Inactive,3805.35,5484.18,0.0
C10821,Lost / Inactive,869.9,1116.0,0.002
C10822,Lost / Inactive,1334.26,1251.14,0.001
C10823,Lost / Inactive,847.14,969.31,0.999
C10825,Lost / Inactive,2510.56,2286.18,0.999
C10826,Lost / Inactive,107.95,110.04,0.999
C10828,Lost / Inactive,537.97,391.44,0.999
C10829,Lost / Inactive,1106.37,1168.26,0.999
C10830,Lost / Inactive,32242.3,31096.51,0.0
C10831,Lost / Inactive,2406.6,2065.87,0.002
C10832,Lost / Inactive,3310.03,2759.53,0.001
C10834,Lost / Inactive,594.97,868.97,0.0
C10835,Lost / Inactive,2384.73,2772.48,0.001
C10836,Lost / Inactive,3511.23,4020.81,0.0
C10837,Lost / Inactive,3505.77,2491.14,0.999
C10838,Lost / Inactive,536.32,518.06,0.0
C10839,Lost / Inactive,1729.13,1843.36,0.0
C10841,Lost / Inactive,1276.84,1196.36,0.002
C10842,Lost / Inactive,1009.49,1104.83,0.999
C10843,Lost / Inactive,720.15,907.56,0.002
C10844,Lost / Inactive,7230.29,5052.95,0.999
C10845,Lost / Inactive,864.86,1100.47,0.999
C10846,Lost / Inactive,1802.47,1530.37,0.999
C10847,Lost / Inactive,988.87,1106.58,0.999
C10848,Lost / Inactive,1942.71,3052.36,0.0
C10849,Lost / Inactive,1238.6,1406.06,0.0
C10850,Lost / Inactive,117.88,130.88,0.999
C10851,Lost / Inactive,10185.64,9680.47,0.0
C10852,Lost / Inactive,3848.29,2773.06,0.001
C10853,Lost / Inactive,1287.26,854.86,0.999
C10854,Lost / Inactive,395.64,507.94,0.999
C10855,Lost / Inactive,1952.79,2392.58,0.999
C10856,Lost / Inactive,84.28,80.59,0.999
C10857,Lost / Inactive,2904.31,2418.55,0.999
C10858,Lost / Inactive,400.68,430.56,0.999
C10859,Lost / Inactive,1439.85,1292.95,0.999
C10860,Lost / Inactive,961.04,1208.11,0.999
C10861,Lost / Inactive,79.2,77.26,0.999
C10862,Lost / Inactive,1137.15,847.04,1.0
C10863,Lost / Inactive,1201.06,902.45,0.0
C10864,Lost / Inactive,4915.89,5719.9,0.998
C10865,Lost / Inactive,300.02,401.82,0.001
C10866,Lost / Inactive,3171.82,3304.25,0.999
C10867,Lost / Inactive,123.97,134.2,0.999
C10868,Lost / Inactive,5499.62,3667.88,0.999
C10869,Lost / Inactive,1796.78,2169.81,0.999
C10870,Lost / Inactive,1074.7,1027.23,0.999
C10872,Lost / Inactive,144.48,164.52,1.0
C10873,Lost / Inactive,434.09,580.55,0.999
C10874,Lost / Inactive,1470.23,1230.2,0.001
C10875,Lost / Inactive,624.39,879.41,0.003
C10876,Lost / Inactive,1365.46,1863.36,0.002
C10877,Lost / Inactive,1323.56,1394.44,0.999
C10878,Lost / Inactive,187.15,190.47,0.999
C10879,Lost / Inactive,1443.04,1408.43,0.0
C10880,Lost / Inactive,926.04,743.42,0.999
C10881,Lost / Inactive,3669.77,3364.66,0.0
C10883,Lost / Inactive,21176.87,23827.9,0.0
C10884,Lost / Inactive,301.5,379.64,0.0
C10885,Lost / Inactive,1906.65,1602.72,0.999
C10886,Lost / Inactive,4491.94,3367.14,0.999
C10887,Lost / Inactive,7753.65,5337.4,0.001
C10888,Lost / Inactive,490.71,476.23,0.999
C10889,Lost / Inactive,1231.85,1186.92,0.0
C10890,Lost / Inactive,828.95,1052.9,0.001
C10891,Lost / Inactive,2309.25,2460.28,0.999
C10892,Lost / Inactive,744.66,833.11,0.0
C10894,Lost / Inactive,3499.15,1978.71,0.999
C10895,Lost / Inactive,526.65,707.0,0.999
C10896,Lost / Inactive,2283.23,2933.09,0.998
C10897,Lost / Inactive,267.66,211.81,0.999
C10898,Lost / Inactive,4619.91,5312.15,0.999
C10899,Lost / Inactive,2544.02,1734.89,1.0
C10900,Lost / Inactive,1737.02,1850.79,0.002
C10901,Lost / Inactive,1023.51,1201.94,0.001
C10902,Lost / Inactive,580.15,698.43,0.002
C10903,Lost / Inactive,2001.3,1585.97,0.999
C10904,Lost / Inactive,293.0,168.99,1.0
C10905,Lost / Inactive,4172.61,2505.39,0.001
C10906,Lost / Inactive,1064.25,1662.69,0.0
C10907,Lost / Inactive,916.31,1097.15,0.0
C10908,Lost / Inactive,1241.98,1360.17,0.999
C10910,Lost / Inactive,2202.86,1728.19,0.999
C10911,Lost / Inactive,4549.57,3908.62,0.999
C10912,Lost / Inactive,1227.01,1869.58,1.0
C10913,Lost / Inactive,1796.07,1908.56,0.003
C10914,Lost / Inactive,1380.18,1497.93,0.0
C10915,Lost / Inactive,1353.75,1314.82,0.999
C10916,Lost / Inactive,14564.54,16493.78,0.0
C10917,Lost / Inactive,1530.9,1624.79,0.999
C10918,Lost / Inactive,2353.24,1517.0,0.999
C10919,Lost / Inactive,1673.9,1431.44,0.999
C10920,Lost / Inactive,420.48,483.28,0.999
C10921,Lost / Inactive,2572.76,2526.12,0.0
C10922,Lost / Inactive,712.28,780.94,1.0
C10923,Lost / Inactive,769.2,984.53,0.999
C10924,Lost / Inactive,1027.98,972.87,1.0
C10925,Lost / Inactive,2623.95,2545.36,0.002
C10926,Lost / Inactive,614.41,864.82,0.999
C10927,Lost / Inactive,1977.07,2106.31,0.999
C10928,Lost / Inactive,1197.18,1059.13,0.999
C10929,Lost / Inactive,4686.45,5123.96,0.0
C10930,Lost / Inactive,933.89,637.41,0.999
C10932,Lost / Inactive,1458.27,1540.34,0.999
C10933,Lost / Inactive,15330.42,12921.32,0.0
C10934,Lost / Inactive,82.42,86.01,0.999
C10935,Lost / Inactive,2538.84,3225.75,0.0
C10936,Lost / Inactive,619.17,645.46,1.0
C10937,Lost / Inactive,892.26,863.47,0.999
C10939,Lost / Inactive,641.53,571.97,0.999
C10940,Lost / Inactive,1123.22,1125.59,0.001
C10941,Lost / Inactive,528.8,700.13,0.999
C10942,Lost / Inactive,3.06,7.02,0.003
C10943,Lost / Inactive,3948.99,4018.47,0.001
C10944,Lost / Inactive,9361.21,11155.92,0.0
C10945,Lost / Inactive,336.71,202.58,0.999
C10946,Lost / Inactive,21.2,16.34,0.999
C10947,Lost / Inactive,450.14,635.48,0.999
C10948,Lost / Inactive,2474.0,2635.82,0.999
C10949,Lost / Inactive,739.55,650.71,0.0
C10950,Lost / Inactive,1817.67,1296.45,0.999
C10952,Lost / Inactive,955.7,1392.01,0.001
C10953,Lost / Inactive,467.74,421.77,0.999
C10954,Lost / Inactive,1612.13,1654.66,0.999
C10955,Lost / Inactive,3230.25,3123.63,0.998
C10956,Lost / Inactive,46.72,49.21,0.999
C10957,Lost / Inactive,2570.4,2016.1,0.999
C10958,Lost / Inactive,4359.09,2681.17,0.001
C10959,Lost / Inactive,4729.04,4416.62,0.001
C10960,Lost / Inactive,2372.44,2068.65,0.999
C10961,Lost / Inactive,12949.41,13815.9,0.0
C10962,Lost / Inactive,254.15,336.5,0.999
C10963,Lost / Inactive,618.67,800.6,1.0
C10964,Lost / Inactive,22.02,24.03,0.999
C10965,Lost / Inactive,3809.54,3860.67,0.001
C10966,Lost / Inactive,1923.91,1791.73,0.0
C10967,Lost / Inactive,1047.12,1022.2,0.999
C10968,Lost / Inactive,1888.79,2715.84,0.998
C10969,Lost / Inactive,1578.7,1030.05,0.002
C10970,Lost / Inactive,1556.08,1841.8,0.001
C10971,Lost / Inactive,1453.47,1551.16,0.999
C10972,Lost / Inactive,4091.93,4763.29,0.999
C10973,Lost / Inactive,5002.33,5160.23,0.999
C10974,Lost / Inactive,2688.24,2668.25,0.999
C10975,Lost / Inactive,6101.56,7050.77,0.0
C10977,Lost / Inactive,2462.87,2644.69,0.999
C10978,Lost / Inactive,3257.27,3456.92,0.999
C10979,Lost / Inactive,3457.97,2641.68,0.001
C10980,Lost / Inactive,2069.11,2157.57,0.002
C10981,Lost / Inactive,1793.35,1743.68,0.999
C10982,Lost / Inactive,4750.23,5857.91,0.0
C10983,Lost / Inactive,499.19,417.0,1.0
C10984,Lost / Inactive,261.27,339.61,0.999
C10986,Lost / Inactive,3072.63,2846.02,0.002
C10987,Lost / Inactive,4851.42,5850.28,0.001
C10988,Lost / Inactive,873.23,1030.61,0.999
C10989,Lost / Inactive,5274.44,3947.31,0.999
C10990,Lost / Inactive,357.37,358.33,0.002
C10991,Lost / Inactive,783.87,853.63,0.999
C10992,Lost / Inactive,710.54,695.15,0.999
C10993,Lost / Inactive,1143.7,2226.9,0.001
C10994,Lost / Inactive,641.64,993.19,0.999
C10995,Lost / Inactive,2807.98,2887.15,0.0
C10996,Lost / Inactive,994.0,1150.05,0.999
C10997,Lost / Inactive,2353.12,1312.08,0.0
C10998,Lost / Inactive,24.3,23.78,0.715
C10999,Lost / Inactive,9.18,8.38,0.003
C11000,Lost / Inactive,2657.59,2296.34,0.999
C11001,Lost / Inactive,1141.87,944.71,0.999
C11002,Lost / Inactive,3499.07,4769.26,0.0
C11003,Lost / Inactive,1325.85,1094.28,0.999
C11004,Lost / Inactive,101.76,117.04,1.0
C11005,Lost / Inactive,12384.48,10919.36,0.0
C11006,Lost / Inactive,183.0,185.1,0.999
C11007,Lost / Inactive,2080.12,2227.1,0.001
C11008,Lost / Inactive,1169.04,1360.05,0.0
C11009,Lost / Inactive,900.26,974.77,0.002
C11010,Lost / Inactive,6599.68,6602.94,0.001
C11011,Lost / Inactive,4933.3,4545.86,0.001
C11012,Lost / Inactive,10166.09,8581.99,0.0
C11013,Lost / Inactive,6847.7,3509.04,0.001
C11014,Lost / Inactive,270.53,378.08,0.999
C11015,Lost / Inactive,232.32,269.14,0.001
C11016,Lost / Inactive,2656.41,2277.29,0.001
C11017,Lost / Inactive,3634.76,3298.48,0.001
C11018,Lost / Inactive,1725.66,1116.04,0.0
C11019,Lost / Inactive,986.78,887.08,0.002
C11020,Lost / Inactive,1175.47,990.9,0.999
C11021,Lost / Inactive,710.0,933.02,0.0
C11022,Lost / Inactive,4339.63,4170.78,0.0
C11023,Lost / Inactive,11.45,15.65,0.999
C11024,Lost / Inactive,3205.87,3732.76,0.001
C11025,Lost / Inactive,1009.03,733.99,0.999
C11026,Lost / Inactive,5344.3,4256.54,0.0
C11027,Lost / Inactive,1675.8,1698.79,0.999
C11028,Lost / Inactive,5581.87,3411.22,0.999
C11029,Lost / Inactive,984.25,935.93,1.0
C11030,Lost / Inactive,1854.28,1530.03,0.822
C11031,Lost / Inactive,733.64,670.57,0.999
C11032,Lost / Inactive,3520.3,2872.06,0.999
C11033,Lost / Inactive,1871.53,1684.48,1.0
C11034,Lost / Inactive,1445.96,2217.8,0.999
C11035,Lost / Inactive,1367.65,1395.97,0.001
C11036,Lost / Inactive,2629.39,2047.25,0.001
C11037,Lost / Inactive,3350.17,3458.22,0.999
C11038,Lost / Inactive,2962.02,2451.18,0.002
C11039,Lost / Inactive,2433.06,2338.67,0.001
C11040,Lost / Inactive,747.12,832.79,0.999
C11042,Lost / Inactive,5845.36,4674.14,0.998
C11043,Lost / Inactive,2455.35,1960.52,0.999
C11044,Lost / Inactive,1645.29,1747.03,0.999
C11045,Lost / Inactive,952.23,817.45,0.0
C11046,Lost / Inactive,2104.74,1715.65,0.999
C11047,Lost / Inactive,4839.3,4484.25,0.001
C11048,Lost / Inactive,2011.37,1380.76,0.999
C11049,Lost / Inactive,5969.11,5295.01,0.999
C11050,Lost / Inactive,1296.84,1298.54,0.001
C11051,Lost / Inactive,5487.28,6789.7,0.0
C11052,Lost / Inactive,2508.7,3659.42,0.999
C11053,Lost / Inactive,40.92,44.04,0.003
C11054,Lost / Inactive,2231.07,2885.89,0.0
C11055,Lost / Inactive,2173.82,1576.05,0.0
C11056,Lost / Inactive,186.2,192.35,0.002
C11057,Lost / Inactive,1140.76,1496.66,0.999
C11058,Lost / Inactive,3720.44,3817.71,0.0
C11059,Lost / Inactive,2265.28,1946.86,0.001
C11060,Lost / Inactive,92.07,92.32,0.999
C11062,Lost / Inactive,1602.06,2773.54,0.999
C11063,Lost / Inactive,2796.08,4096.51,0.999
C11064,Lost / Inactive,832.83,1029.87,0.999
C11065,Lost / Inactive,1720.13,2437.6,0.0
C11066,Lost / Inactive,408.98,362.12,0.001
C11067,Lost / Inactive,541.42,381.5,0.999
C11070,Lost / Inactive,3599.06,5196.56,0.0
C11071,Lost / Inactive,272.41,376.07,0.002
C11072,Lost / Inactive,406.2,522.65,0.003
C11073,Lost / Inactive,1044.21,1052.12,0.999
C11074,Lost / Inactive,1118.78,1013.2,0.002
C11075,Lost / Inactive,83.26,88.53,0.999
C11076,Lost / Inactive,236.87,313.25,0.0
C11077,Lost / Inactive,695.63,384.15,0.999
C11078,Lost / Inactive,79.92,88.73,1.0
C11080,Lost / Inactive,772.02,1141.48,0.999
C11081,Lost / Inactive,8802.34,9231.41,0.0
C11082,Lost / Inactive,723.87,828.19,0.999
C11084,Lost / Inactive,536.9,574.26,0.002
C11085,Lost / Inactive,3243.4,3920.08,0.0
C11086,Lost / Inactive,1302.37,1557.68,0.001
C11087,Lost / Inactive,546.38,332.2,0.999
C11088,Lost / Inactive,4405.56,4288.92,0.001
C11089,Lost / Inactive,1400.31,1215.87,0.999
C11090,Lost / Inactive,91.2,103.99,1.0
C11091,Lost / Inactive,2521.31,3203.85,0.001
C11092,Lost / Inactive,504.24,601.0,0.999
C11093,Lost / Inactive,707.21,955.65,0.001
C11094,Lost / Inactive,1793.06,1247.79,0.999
C11095,Lost / Inactive,5757.78,3906.49,0.999
C11096,Lost / Inactive,246.83,255.97,0.999
C11097,Lost / Inactive,2486.08,2451.08,0.0
C11098,Lost / Inactive,513.97,698.99,0.999
C11099,Lost / Inactive,3144.78,4718.68,0.0
C11100,Lost / Inactive,1006.57,1222.19,0.002
C11101,Lost / Inactive,1377.01,1508.16,0.0
C11102,Lost / Inactive,142.46,165.77,0.0
C11103,Lost / Inactive,4405.45,4679.59,0.0
C11104,Lost / Inactive,1089.74,768.29,0.999
C11105,Lost / Inactive,1123.72,1157.67,0.002
C11106,Lost / Inactive,37.83,41.48,0.999
C11107,Lost / Inactive,537.43,820.62,0.999
C11108,Lost / Inactive,383.23,531.7,0.999
C11109,Lost / Inactive,5839.56,5313.81,0.0
C11110,Lost / Inactive,8609.59,10947.42,0.0
C11111,Lost / Inactive,395.54,529.35,0.001
C11112,Lost / Inactive,4151.14,4443.31,0.0
C11113,Lost / Inactive,2400.47,2167.34,0.001
